pubDate,title,url
"Tue, 18 Jul 2017 03:20:00 GMT","Two more Senate Republicans oppose health-care bill, leaving it without enough votes to pass",https://www.washingtonpost.com/powerpost/amid-uncertainty-about-mccains-health-senate-returns-with-gop-agenda-in-flux/2017/07/17/6dd31530-6b02-11e7-9c15-177740635e83_story.html
"Tue, 18 Jul 2017 07:06:00 GMT",Trump Says Iran Complying With Nuclear Deal But Remains Dangerous Threat,http://www.nbcnews.com/news/world/trump-says-iran-complying-nuclear-deal-remains-dangerous-threat-n783946
"Tue, 18 Jul 2017 06:32:30 GMT","Justine Ruszczyk: Australian killed by Minneapolis police was 'kind, funny'",http://www.cnn.com/2017/07/18/us/justine-ruszczyk-minneapolis-shooting-australia/index.html
"Tue, 18 Jul 2017 01:46:09 GMT",Cameras turned off again for White House press briefing,https://www.washingtonpost.com/national/cameras-turned-off-again-for-white-house-press-briefing/2017/07/17/73c25020-6b5a-11e7-abbc-a53480672286_story.html
"Tue, 18 Jul 2017 06:40:00 GMT",California lawmakers vote to extend landmark climate change law,http://www.foxnews.com/politics/2017/07/18/california-lawmakers-vote-to-extend-landmark-climate-change-law.html
"Tue, 18 Jul 2017 07:41:29 GMT",Return of 'Game of Thrones' Boosts Subscriptions 40 Percent at Australian Streamer Foxtel Now,http://www.hollywoodreporter.com/news/game-thrones-season-7-boosts-subscriptions-40-percent-at-australian-streamer-foxtel-1021989
"Tue, 18 Jul 2017 06:40:29 GMT",Second Australian senator quits because of dual citizenship,https://www.washingtonpost.com/world/second-australian-senator-quits-because-of-dual-citizenship/2017/07/18/7cadfe8a-6b7f-11e7-abbc-a53480672286_story.html
"Tue, 18 Jul 2017 05:01:00 GMT","As Abbott launches ambitious special session, ill will flows between Straus, Patrick",https://www.texastribune.org/2017/07/18/abbott-plans-ambitious-special-session-ill-will-flows-between-straus-a/
"Tue, 18 Jul 2017 00:15:43 GMT","Venezuela opposition calls strike, Trump threatens 'actions'",https://www.washingtonpost.com/world/the_americas/venezuela-opposition-calls-strike-trump-threatens-actions/2017/07/17/eefab4ba-6b4d-11e7-abbc-a53480672286_story.html
"Mon, 17 Jul 2017 23:10:36 GMT","Kirk Cousins, Le'Veon Bell, Trumaine Johnson to play under franchise tag in 2017",http://www.cbssports.com/nfl/news/kirk-cousins-leveon-bell-trumaine-johnson-to-play-under-franchise-tag-in-2017/
"Mon, 17 Jul 2017 22:38:43 GMT",Trump administration unveils goals in renegotiating NAFTA,https://www.washingtonpost.com/news/wonk/wp/2017/07/17/trump-administration-outlines-goals-for-nafta-rewrite/
"Mon, 17 Jul 2017 19:59:32 GMT",At least 9 die in Arizona flash flooding,http://www.cnn.com/2017/07/17/us/arizona-flash-flood-deaths-family/index.html
"Mon, 17 Jul 2017 22:56:38 GMT",Kermit the Frog Performer and Disney Spar Over an Ugly 'Muppet' Firing,https://www.nytimes.com/2017/07/17/arts/television/kermit-the-frog-disney-firing.html
"Mon, 17 Jul 2017 22:03:49 GMT",R. Kelly accused of holding young women in a 'cult',http://pagesix.com/2017/07/17/r-kelly-accused-of-holding-young-women-in-a-cult/
"Tue, 18 Jul 2017 04:02:17 GMT","Strong earthquake strikes off Peru, no damage seen",http://www.reuters.com/article/us-peru-quake-idUSKBN1A306B?il=0
"Mon, 17 Jul 2017 17:58:23 GMT",Trump officials open border to 15000 more foreign workers,https://www.washingtonpost.com/news/wonk/wp/2017/07/17/trump-officials-order-15000-new-visas-for-low-wage-workers/
"Mon, 17 Jul 2017 17:11:00 GMT",Sergey Lavrov: Cutting off Russia's access to US compounds was 'robbery in broad daylight',http://www.washingtonexaminer.com/sergey-lavrov-cutting-off-russias-access-to-us-compounds-was-robbery-in-broad-daylight/article/2628852
"Tue, 18 Jul 2017 00:11:08 GMT","Netflix beats subscriber targets, shares jump over 10 percent",http://www.reuters.com/article/us-netflix-results-idUSKBN1A225E
"Tue, 18 Jul 2017 03:45:00 GMT",Bachelor Nation Reacts to Dean Unglert's Unforgettable Hometown Date With Rachel Lindsay on The Bachelorette,http://www.eonline.com/news/867487/bachelor-nation-reacts-to-dean-unglert-s-unforgettable-hometown-date-with-rachel-lindsay
"Tue, 18 Jul 2017 05:30:54 GMT",Philippine president asks Congress to keep martial law until end of year,http://mobile.reuters.com/article/worldNews/idUSKBN1A30A8
